sid1,sid2,oid,aid,time,media,writer,title,content,url
101,259,629,0000135727,2022.03.03. 오후 3:25,더팩트,한예주(hyj@tf.co.kr),1월 은행 주담대 금리 3.85%…8년 9개월 만에 최고 : 네이버 뉴스,"가계대출 금리 연 4% 육박…예대금리차 전월 대비 0.25%p 증가1월 주택담보대출 평균 금리가 연 3.85%로 8년 9개월 만에 최고치를 기록했다. 신용대출 금리도 7년 4개월 만에 가장 높았다.한국은행이 3일 발표한 '금융기관 가중평균 금리' 통계에 따르면 올 1월 예금은행의 주택담보대출 금리(가중평균·신규취급액 기준)는 연 3.85%로 한 달 새 0.22%p 상승했다.이 같은 수치는 2013년 4월(3.86%) 이후 약 9년 만에 가장 높다. 일반신용대출 금리도 5.28%로 0.16%p 올라 2014년 9월(5.29%) 이래 가장 높았다.신규 취급액 기준 예금은행의 대출금리는 연 3.45%로 전달(3.25%)보다 0.2%p 상승했다. 기업대출(3.30%)과 가계대출(3.91%)이 각각 0.16%p, 0.25%p 상승했다.가계대출 금리(3.91%)는 금리인상 이후 지표금리가 상승하면서 4%에 다가섰다. 2014년 7월(3.93%) 이후 가장 높았다. 지표금리인 코픽스금리가 1월 하락했음에도 불구하고 이전 상승분이 반영되면서 가계대출금리는 상승했다.실제 가계대출금리가 4%~4.5%인 비중은 전달 9.9%에서 1월 24.3%로 크게 확대됐다. 5%가 넘는 중금리 가계대출 비중도 8.2%에 달해 2014년 5월 8.7% 이후 가장 높은 수준을 나타냈다. 1월 신규 가계대출 중 약 35.9%가 4% 이상의 금리였다.1월 기업대출 금리(3.30%)는 대기업(+0.17%p), 중소기업(+0.15%p) 모두 올랐다. 지표금리가 상승한 가운데 전월의 저금리 대출 취급효과가 소멸하고 장기물 비중이 확대된 데 따른 것이다.예금은행의 지난 1월 중 신규취급액 기준 저축성 수신금리는 연 1.65%로 전월의 1.70%에 비해 0.05%p 하락했다.저축성수신금리란 고객이 받는 금리를 뜻한다. 정기 예·적금을 뜻하는 순수저축성예금, CD(양도성예금증서)·금융채·RP(환매조건부채권)·표지어음 등의 시장형금융상품 등을 포함한다.이 가운데 정기예금·정기적금 등 순수저축성예금 금리는 지난해 12월 1.67%에서 올해 1월 1.64%로 0.03%p 떨어졌다. CD·RP 등 시장형금융상품 금리는 1.82%에서 1.68%로 0.14%p 하락했다.송재창 한국은행 금융통계팀 팀장은 ""가계대출 금리가 전달보다 0.25%p 상승하면서 지난해 10월(0.28%p) 이후 가장 큰 폭으로 상승했다""며 ""지표금리가 상승한 가운데 대출재개로 중저신용자 대상 중금리대출이 늘어나면서 대출금리가 상승했다""고 말했다.발로 뛰는 더팩트는 24시간 여러분의 제보를 기다립니다.▶카카오톡: '더팩트제보' 검색▶이메일: jebo@tf.co.kr▶뉴스 홈페이지: http://talk.tf.co.kr/bbs/report/write",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=629&aid=0000135727
101,259,003,0011039664,2022.03.03. 오후 3:24,뉴시스,최홍 기자(hog8888@newsis.com),"고승범 금융위원장 ""마이데이터 정보범위 지속 확장"" : 네이버 뉴스","기사내용 요약마이데이터 발전 위한 간담회 개최[서울=뉴시스] 최홍 기자 = 고승범 금융위원장은 3일 ""마이데이터 서비스에서 제공되는 정보의 범위를 지속적으로 확장해야 한다""고 강조했다.고 위원장은 이날 온라인으로 열린 '마이데이터 발전 간담회'를 개최하고 이같이 밝혔다.간담회는 API 방식 마이데이터 시행 약 2개월을 맞아 주요 사업자, 전문가, 유관기관 등으로부터 현장의견을 듣기 위해 마련됐다.고 위원장은 ""마이데이터 정보 범위 확장 중심에는 언제나 소비자가 있어야 한다""며 ""마이데이터 산업 참여자들 간에 상호주의 원칙 하에 다양한 정보가 개방·공유돼야 한다""고 설명했다.그러면서 ""초연결·초융합화라는 시대적 변화에 발맞춰 금융권 정보 외에도 빅테크, 의료 등 비금융 분야 정보까지 서비스가 확대돼야 한다""고 부연했다.또 고 위원장은 ""진정한 정보주권 수호자가 되기 위해서는 신뢰성이 확보돼야 한다""고도 했다.그는 ""소비자 신뢰는 철저한 정보보호와 보안이 전제돼야 하는 만큼 마이데이터 사업자들은 정보보호와 보안에 한치의 소홀함도 없어야 한다""고 강조했다.이어 ""서로 유사한 서비스를 기반으로 단순히 마케팅 차원의 경쟁을 펼치는 것이 아니라, 창의성과 차별성으로 경쟁해야 한다""며 ""정부도 마이데이터 사업자가 마케팅보다는 혁신적인 컨텐츠 개발에 더욱 집중할 수 있도록 관련 환경을 조성하겠다""고 덧붙였다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=003&aid=0011039664
101,259,001,0013026141,2022.03.03. 오후 3:24,연합뉴스,최재구(jjaeck9@yna.co.kr),러시아 펀드 환매 중단…러시아 ETF는 '단일가 매매' : 네이버 뉴스,(서울=연합뉴스) 러시아 증시 폭락 여파로 러시아 주식에 투자하는 국내 펀드의 손실이 불어나는 가운데 잇따라 펀드 환매가 중단되고 있다.   러시아 주식이 기초자산인 상장지수펀드(ETF)는 괴리율이 확대되고 투자유의종목 지정도 예고돼 투자자 유의가 필요하다. 사진은 3일 한 증권사 홈페이지에 공지된 러시아 관련 펀드 설정 중단 및 환매 연기 안내문.  2022.3.3photo@yna.co.kr,https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0013026141
101,259,001,0013026121,2022.03.03. 오후 3:22,연합뉴스,박상돈(kaka@yna.co.kr),"동반위·경남은행, ESG 우수 중소기업에 금리 우대 혜택 : 네이버 뉴스","(서울=연합뉴스) 박상돈 기자 = 동반성장위원회는 3일 BNK경남은행과 서면으로 업무협약을 맺고 환경·사회·지배구조(ESG) 경영 우수 중소기업에 금리 우대 혜택을 제공하기로 했다고 밝혔다. 이번 협약에 따라 동반위는 ESG 교육과 현장실사 후 평가 결과가 우수한 중소기업에 'ESG 우수 중소기업 확인서'를 발급하고, BNK경남은행은 이들 중소기업에 일반기업 대비 최고 1.0%포인트(p)의 우대 금리 혜택을 제공한다.동반위는 앞으로도 중소기업의 ESG 경영 확산을 위해 시중은행 금리 우대 혜택 확대과 함께 정부 부처 협의를 통한 다양한 추가 인센티브를 마련할 예정이다.kaka@yna.co.kr",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0013026121
101,259,215,0001017813,2022.03.03. 오후 3:20,한국경제TV,전민정 기자 jmj@wowtv.co.kr,1월 은행 주담대 금리 3.85% '9년여만에 최고'…예대금리차 확대 : 네이버 뉴스,"신용대출 금리 5.28%, 7년 4개월래 가장 높아  한은 ""지표금리 상승, 중금리 대출 확대 등 영향""올 1월 중 취급된 은행권의 주택담보대출 평균 금리가 8개월 연속 올라 8년 9개월만에 최고치를 기록했다.코픽스(COFIX), 은행채와 같은 지표금리가 높아진데다 상대적으로 높은 '중금리' 대출도 늘어난 영향이다.신용대출금리도 7년 4개월만에 가장 높은 수준인 5.28%로 올라 잔액 기준 예대금리차(대출 금리와 저축성 수신 금리의 차이)도 2년 6개월 만에 최대치를 기록했다.한국은행이 3일 발표한 '금융기관 가중평균 금리' 통계에 따르면 1월 예금은행의 주택담보대출 금리(가중평균·신규취급액 기준)는 연 3.85%로, 한 달 새 0.22%포인트 상승했다.이는 2013년 4월(3.86%) 이후 약 9년만에 가장 높은 수준이다.주담대 금리는 지난해 6월부터 계속 올라 올해 1월까지 8개월 사이 1.11%포인트나 뛰었다. 이달 상승 폭은 전월(0.12p)보다 더 커졌다.신용대출 금리도 한 달 새 0.16%포인트 올라 5.28%에 달했다. 이는 2014년 9월(5.29%) 이후 최고 기록이다.이에 따라 전체 가계대출 금리는 연 3.91%로 집계됐다. 이는 전월(3.66%)보다 0.25%포인트 오른 것으로, 2014년 7월(3.93%) 이후 가장 높다.한은은 ""장단기 지표금리 상승 등의 영향으로 주택담보, 보증, 집단 대출금리가 오르고, 중금리대출 확대 등으로 일반신용 대출 금리 역시 상승했다""고 설명했다.예금은행의 1월 신규 취급 가계대출 가운데 고정금리 비중은 23.7%로 지난해 12월(17.9%)보다 높아졌다.송재창 한은 경제통계국 금융통계팀장은 ""주담대 중심으로 금리상승 기대가 반영되면서 고정금리 대출 취급이 늘었다""고 설명했다.1월 중 기업 대출금리도 3.30%로, 전월보다 0.16%포인트 올랐다. 지표금리가 상승한 가운데 전월의 저금리 대출 취급효과 소멸, 장기물 비중 확대 등의 영향이다.대기업 대출금리와 중소기업 대출금리는 각각 연 3.03%, 3.52%로, 0.17%포인트, 0.15%포인트씩 상승했다.기업대출과 가계대출 금리를 모두 반영한 예금은행의 전체 대출금리 평균은 3.45%로, 전월보다 0.20%포인트 높아졌다.여신(대출) 금리는 올랐지만, 수신(예금 등) 금리는 일제히 내렸다.정기예금 등 순수저축성예금과 양도성예금증서(CD)·환매조건부채권(RP) 등 시장형 금융상품의 금리는 각각 연 1.64%, 1.68%로, 전월보다 0.03%포인트, 0.14%포인트씩 떨어졌다. 예금은행의 전체 저축성 수신 금리(연 1.65%)도 0.05%포인트 내렸다.이에 따라 신규 취급액 기준 대출 금리와 저축성 수신 금리의 차이, 즉 예대금리차는 지난해 12월 1.55%포인트에서 1.80%포인트로 더 확대됐다. 한 달 새 0.25%포인트 이상 격차가 커진 것은 2013년 1월(0.26%포인트) 이후 처음이다.잔액 기준으로 총수신 금리(0.88%)와 총대출 금리(3.12%)는 전월보다 각각 0.05%포인트, 0.08%포인트 올랐다. 예대금리차는 0.03%포인트 확대된 2.24%포인트로, 2019년 7월(2.24%p) 이후 2년 6개월 만의 최대치다.1월 중 취급된 은행 외 금융기관 중 상호저축은행의 예금금리(1년 만기 정기예탁금 신규취급액 기준)는 연 2.43%로, 전월 대비 0.04%포인트 낮아졌다.신용협동조합(2.26%)과 새마을금고(2.32%)는 각 0.12%포인트, 상호금융(1.84%)은 0.22%포인트 올랐다.대출금리의 경우 상호저축은행은 연 9.22%로 0.26%포인트 내렸지만, 신용협동조합(4.26%·+0.14%p)과 상호금융(3.75%·+0.07%p), 새마을금고(4.13%·+0.15%p)는 모두 올랐다.한은은 ""상호저축은행 예금금리 하락은 연말 자금수요 요인 해소 등으로 인한 영향이고, 대출금리는 전월 고금리대출 취급효과 소멸, 연초 자금여력 확대에 따른 신용대출금리 하락, 상대적으로 저금리인 기업대출 비중 확대 등으로 0.26%포인트가 떨어졌다""고 설명했다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=215&aid=0001017813
101,259,008,0004715583,2022.03.03. 오후 3:20,머니투데이,박광범 기자 (socool@mt.co.kr),"오화경 저축은행중앙회장, '취임 축하 난' 판매 수익금 기부 : 네이버 뉴스","오화경 신임 저축은행중앙회장이 취임하면서 받은 축하 난을 판매한 수익금 등을 저소득 결식 어르신을 위한 무료급식사업에 기부했다.3일 저축은행중앙회에 따르면 오 회장은 지난달 17일 제19대 회장으로 취임하면서 받은 축하 난 판매수익금 200만원에 쌀 300kg을 더해 서울아현복지센터에 기부했다.오 회장은 ""많은 분들이 축하의 의미로 보내주신 난을 직원들의 자발적인 협조를 받아 주변의 어려운 이웃을 돕는 뜻깊은 일에 사용하게 돼 기쁘다""며 ""전국적으로 코로나19(COVID-19)가 다시 확산돼 더욱 힘들어하는 지역을 돌아보며 사회공헌 활동을 지속해서 실천해 나가겠다""고 밝혔다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=008&aid=0004715583
101,259,001,0013026105,2022.03.03. 오후 3:19,연합뉴스,신호경(shk999@yna.co.kr),"신한금융지주, 새 사외이사 후보로 김조설 교수 추천 : 네이버 뉴스","7명 사외이사 재선임 추천…정기주총 24일 열기로  (서울=연합뉴스) 신호경 기자 = 신한금융지주 이사회는 3일 이사회를 열고 김조설 오사카상업대학 경제학부 교수를 신임 사외이사 후보로 추천했다.신한지주 사외이사·감사위원후보추천위원회는 김 교수 추천 배경에 대해 ""동아시아 경제에 능통한 대표적 여성 경제학자로서 경제학을 바탕으로 인권과 사회복지 분야에서 우수한 전문성을 갖추고 있다""며 ""향후 그룹의 ESG(환경·사회·지배구조), 금융소비자 보호 전략 추진에 기여하고 다양한 주주들의 의사를 공정하게 대변하는 사외이사의 책무를 충실히 이행할 것으로 기대된다""고 밝혔다.아울러 신한금융지주 이사회는 이달 임기가 끝나는 박안순(대성상사 회장), 변양호(VIG파트너스 고문), 성재호(성균관대학교 법학전문대학원 교수), 윤재원(홍익대학교 경영대학 교수), 이윤재(전 대통령재정경제비서관), 진현덕(페도라 대표이사), 허용학(First Bridge Strategy Ltd. CEO) 사외이사의 재선임도 추천했다. '금융회사의 지배구조에 관한 법률'에 따라 신한금융지주와 자회사에서 모두 9년의 임기를 채운 최경록 이사는 이달 정기주총을 끝으로 퇴임할 예정이다.이사회는 '2022년 정기 주주총회'를 24일 오전 10시 서울 중구 신한은행 본점에서 열기로 했다.주주총회 상정 안건은 ▲ 제21기 재무제표 및 연결재무제표 승인 ▲ 이사 선임 ▲ 감사위원회 위원 선임 ▲ 이사보수 한도 승인이다.shk999@yna.co.kr",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=001&aid=0013026105
101,259,003,0011039584,2022.03.03. 오후 3:16,뉴시스,이주혜 기자(winjh@newsis.com),"국내은행 러시아 송금 전면 차단 임박...""유예 기간 확인해야"" : 네이버 뉴스","기사내용 요약미 제재 발표에 지난달 말부터 송금 차단스위프트 배제되면 거래 불가능제재 대상 변동 모니터링 [서울=뉴시스]이주혜 기자 = 러시아의 우크라이나 침공에 따라 부가 미국 제재 대상인 7개 주요 러시아 은행의 금융거래를 중단하기로 결정한 데다 스위프트가 러시아 은행을 결제망에서 차단할 것이라고 발표하면서 국내 은행의 러시아로의 송금도 사실상 중단됐다.3일 금융권에 따르면 금융당국은 미국의 제재 대상인 스베르방크, 대외경제은행(VEB), PSB, VTB, 오트크리티예, 소비콤, 노비콤 등 7개 주요 러시아 은행 및 자회사와의 금융거래 중단을 지난달 28일 결정했다. 2일(현지시간)에는 국제은행간통신협회(SWIFT·스위프트)가 유럽연합(EU)의 결정에 따라 12일부터 러시아 은행 7곳 등을 결제망에서 차단할 것이라고 발표했다. EU 집행위원회는 방크오트크리티예, 노비콤방크, 프롬스비야지방크(PSB), 방크로시야, 소브콤방크, VEB, VTB 등 러시아 은행 7곳을 스위프트에서 퇴출하기로 합의했다. 국내 은행들은 정부의 국제 러시아 금융제재 동참 발표에 따라 러시아 주요 은행으로의 송금을 중단하고 대응책을 마련 중이다. 실시간으로 변하는 제재 상황 모니터링을 지속하면서 고객 불편을 최소화하기 위해 안내하고 있다.국내 시중은행들은 미국 해외자산통제국(OFAC)이 제재 리스트를 발표하면서 지난달 말부터 제재 대상인 러시아 은행으로의 송금 중단을 시작했다. KB국민은행은 지난달 24일부터 일부 러시아 은행으로의 송금을 중단했다. 신한은행은 미국 해외자산통제국(OFAC)에서 제재 리스트를 발표하자 지난달 25일부터 제재 대상인 러시아 은행으로의 송금을 중단했다. 하나은행 관계자는 ""현재 제재 대상 7개 은행에 대해서는 금융거래가 어려운 상황""이라고 말했다. 농협은행도 지난달 24일부터 러시아 주요 은행 송금 등 거래를 중단했다. 우리은행은 일부 은행에 대해 유예기간을 두고 있다. 우리은행 관계자는 ""정부 방침에 따라 제재 대상 7개 은행 중 2개 은행에 대해서는 거래가 완전히 중단됐으며 5개 은행에 대해서는 기존에 거래가 있던 고객에 한해 유예기간인 26일까지는 송금이 가능하다""고 말했다. 다만 ""스위프트 제재가 시작되면 유예기간이 남아있더라도 거래가 중단될 것""이라고 말했다.스위프트 배제가 시행되는 12일부터는 제재 대상인 은행과의 거래가 국제결제망에서 차단되기 때문에 송금이 완전히 불가능해진다. 스위프트는 200여개국 1만1000여개 은행이 국제금융거래에서 사용하는 글로벌 전산망 시스템이다. 우리은행 관계자는 ""고객 피해를 최소화하기 위해 스위프트 제재 시행에 대해 안내하고 시행일 이후 외환거래를 할 때 러시아 타 금융기관을 통해 어떻게 거래가 가능한지 안내할 것을 계획하고 있다""고 말했다. 현재 제재 대상이 아닌 러시아 은행과는 거래가 가능하지만 추후 상황이 변동될 수 있다. 한 은행 관계자는 ""제재 대상 리스트에 올라온 곳들이 실시간으로 추가되고 달라지고 있어서 현재 어느 은행으로 송금이 된다 또는 안된다고 말하기 어려운 상황""이라고 말했다. 다른 은행 관계자도 ""상황이 시시각각으로 변하고 있어 계속 모니터링하고 있다""고 덧붙였다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=003&aid=0011039584
101,259,417,0000790851,2022.03.03. 오후 3:15,머니S,박슬기 기자 (seul6@mt.co.kr),"신한금융, 금융자산 탄소배출량 측정 시스템 개발 : 네이버 뉴스","신한금융그룹은 3일 국내 금융그룹 처음으로 금융자산의 탄소배출량을 효율적으로 관리하기 위한 '금융배출량(Financed Emission) 측정 시스템'을 개발했다고 밝혔다.금융배출량 측정 시스템은 탄소회계금융협회(PCAF)의 가이드라인에 따라 고객의 탄소배출량을 대출·투자금액 등 그룹의 금융자산을 기준으로 정교하게 산출하는 시스템이다.신한금융은 '금융배출량 측정 시스템'을 통해 국내 금융기관 중 가장 넓은 범위인 총 6개 산업군, 약 230조원의 금융자산에 대한 탄소배출량을 측정했으며 산업별, 고객별, 자산별, 계약 만기별 탄소배출량 측정도 가능하게 됐다.탄소배출량과 관련된 양질의 데이터를 축적하고 다양한 시각에서 모니터링을 할 수 있게 됐으며 향후 자산 포트폴리오 변동에 따른 탄소배출량 변화도 자동으로 산출할 수 있다.신한금융은 금융배출량 측정 시스템을 기반으로 그룹사별 탄소 감축 목표를 설정하고 성과를 측정할 예정이다. 또한 기후 리스크를 고려한 영업 전략 수립과 추진을 통해 그룹의 중장기 탄소중립금융 전략인 '제로 카본 드라이브(Zero Carbon Drive)'의 실행력을 강화할 계획이다.조용병 신한금융그룹 회장은 ""금융배출량 측정과 같은 데이터 관리가 곧 금융그룹의 기후변화 대응 역량으로 이어질 것""이라며 ""친환경 금융 확산을 통한 탄소배출량 넷제로 달성을 위해 그룹의 역량을 집중해 최선을 다하겠다""고 말했다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=417&aid=0000790851
101,259,119,0002581500,2022.03.03. 오후 3:14,데일리안,이호연 기자 (mico911@dailian.co.kr),"신한금융, 김조설 여성사외이사 신규 선임 추천 : 네이버 뉴스","오는 24일 정기주총서 확정[데일리안 = 이호연 기자] 신한금융지주회사는 3일 정기 이사회를 열고 2022년 정기주주총회 일시 및 안건을 확정하고, 1명의 신규 사외이사 후보를 추천했다고 밝혔다.정기주총은 오는 24일 오전 10시 서울 중구 세종대로에 위치한 신한은행 본점 20층 대강당에서 개최된다. 주총에 상정될 안건은 ▲제21기 재무제표 및 연결재무제표 승인 ▲이사 선임 ▲감사위원회 위원 선임 ▲이사보수 한도 승인이다.신한지주 이사회는 이날 김조설 오사카상업대학 경제학부 교수를 사외이사 후보로 신규 선임 추천했다.신한지주 사외이사 및 감사위원후보추천위원회는 “김조설 후보자는 동아시아 경제에 능통한 대표적인 여성 경제학 교수로서 경제학을 바탕으로 인권과 사회복지 분야의 우수한 전문성을 갖추고 있다”며 “향후 그룹의 ESG 및 금융소비자 보호 전략 추진에 기여하고 다양한 주주들의 의사를 공정하게 대변하는 사외이사로서의 책무를 충실히 이행할 것으로 기대된다”고 설명했다.‘금융회사의 지배구조에 관한 법률’에 따라 신한지주 및 자회사에서 통산 9년의 임기를 채운 최경록 이사는 이달 정기주총을 끝으로 퇴임한다.아울러 신한지주는 이달 임기가 만료되는 박안순(대성상사 주식회사 회장), 변양호(VIG파트너스 고문), 성재호(성균관대학교 법학전문대학원 교수), 윤재원(홍익대학교 경영대학 교수), 이윤재(전 대통령재정경제비서관), 진현덕 (㈜페도라 대표이사), 허용학(First Bridge Strategy Ltd. CEO) 7명의 사외이사에 대해서는 재선임 추천했다.신한지주 이사회는 여성 후보자인 김조설 후보자를 신규 추천함으로써 재선임 추천된 윤재원 이사와 함께 주주총회에서 선임이 확정될 경우 2명의 여성 사외이사를 포함해 구성된다. 이를 바탕으로 성별 다양성과 전문성에 기반한 폭넓은 의사결정을 통해 ESG 경영을 강화할 계획이다.또한 이날 배 훈 사외이사를 신임 감사위원 후보로 추천하고, 재임 기간 동안 감사위원의 책무를 성실히 수행한 성재호, 윤재원 사외이사 후보자를 감사위원 후보로 재추천했다.이날 후보로 추천된 사외이사 후보 및 감사위원 후보들은 이달 열리는 정기주주총회에서 승인을 받아 최종 선임될 예정이다.",https://news.naver.com/main/read.naver?mode=LS2D&mid=shm&sid1=101&sid2=259&oid=119&aid=0002581500
