store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
22557,경기,송학원한방삼계탕누룽지백숙,38.018717,127.07235,경기도 연천군 전곡읍 전곡리 260-5,경기 연천군 전곡읍 밤골로 24,031-833-9966,,,482411
22558,경기,군남면옥,38.084559,127.018847,경기도 연천군 군남면 삼거리 400-16 ,경기도 연천군 군남로 413-6 ,0318338131,,,872539
22559,경기,맛자랑순대국,38.019247,127.06503,경기도 연천군 전곡읍 전곡리 285-8 ,경기도 연천군 양연로 1567 ,0318339595,,,872537
22560,경기,유일순대국,38.13301,127.079134,경기도 연천군 연천읍 상리 125-3 ,경기도 연천군 연신로494번길 12 ,0318340522,,,872538
22561,경기,궁평국수,38.032203,127.102789,경기도 연천군 청산면 궁평리 590 궁평삼거리,경기도 연천군 청산면 전영로 338,031-832-0934,,,482432
22562,경기,초원갈비,38.021752,127.071601,경기도 연천군 전곡읍 전곡리 315-23 형제빌딩1층초원갈비,경기도 연천군 전곡읍 전곡로 100,031-832-0923,,,482356
22563,경기,양평손두부,38.213502,127.141149,경기도 연천군 신서면 대광리 147-5,경기 연천군 신서면 고대산길 23-4,031-834-8297,,,872545
22564,경기,고능생선구이시골밥상,38.002294,127.045768,경기도 연천군 전곡읍 고능리 103-1 ,경기도 연천군 전곡읍 양연로  1284 ,0318330150,,,482358
22565,경기,백인더처치,38.030016,127.107743,경기도 연천군 청산면 489-18 ,경기도 연천군 궁평로 71-1 ,0318331121,,,872546
22566,경기,한탄강오두막골,38.008297,127.080716,경기도 연천군 청산면 대전리 581 ,경기도 연천군 청산면 청창로  142 ,0318324127,,,482410
22567,경기,영흥돌곱창,38.025282,127.069071,경기도 연천군 전곡읍 전곡리 336-54 ,경기도 연천군 전곡로144번길 5 ,0318328007,,,872536
22568,경기,보정가든,38.014683,127.057719,경기도 연천군 전곡읍 전곡리 689-4,,031-832-0063,,,267493
22569,경기,제일반점,38.02849,127.070128,경기도 연천군 전곡읍 전곡리 340-21 전곡사랑의교회,경기도 연천군 전곡읍 은전로 94,031-832-1236,,,543420
22570,경기,고대산가든,38.215401,127.140071,경기도 연천군 신서면 대광리 160-1,경기 연천군 신서면 연신로1634번길 15,031-834-4001,,,520347
22571,경기,파머스테이블,38.089201,127.004916,경기도 연천군 왕징면 북삼리 219-7,경기 연천군 왕징면 북삼리 222,0318331811,,,551562
22572,경기,구석기양평해장국,38.023177,127.066768,경기도 연천군 전곡읍 전곡리 289-38,경기 연천군 전곡읍 평화로 599-1,031-832-0088,,,491255
22573,경기,코리안숯불닭바베큐,38.023516,127.068676,경기도 연천군 전곡읍 전곡리 302-38,경기도 연천군 전곡읍 전곡역로 52,031-835-9300,,,520232
22574,경기,아우라지매운탕,38.042537,127.113468,경기도 연천군 전곡읍 신답리 17-3,경기도 연천군 전곡읍 청연로 154,031-832-1514,,,520272
22575,경기,대호식당,38.184743,127.107488,경기도 연천군 신서면 도신리 285-148,경기 연천군 신서면 연신로 1154,0318341416,,,520355
22576,경기,전에 그 보리밥집,37.985017,127.071479,경기도 연천군 청산면 초성리 406-2,경기도 연천군 청산면 청신로118번길 13,0318356959,,,535329
22577,경기,카페공간,38.025945,127.069377,경기도 연천군 전곡읍 전곡리 336-16,경기 연천군 전곡읍 은전로78번길 55,0318321888,,,561652
22578,경기,한량석쇠,38.026092,127.066709,경기도 연천군 전곡읍 전곡리 483-33,경기도 연천군 전곡읍 평화로 626,031-835-6969,,,573771
22579,경기,화덕에통째로구운족발 연천점,38.107974,127.078992,경기도 연천군 연천읍 현가리 64-18 1층,경기도 연천군 연천읍 문화로 161,031-834-9980,,,595745
22580,경기,충남식당,38.134977,127.072999,경기도 연천군 연천읍 상리 395-2,경기도 연천군 연천읍 상리로86번길 3,0318340513,,,1110152
22581,경기,산머루가든,37.997982,127.032756,경기도 연천군 전곡읍 양원리 374,경기 연천군 전곡읍 양연로 1147,031-832-2568,,,492770
22582,경기,백화원,38.02373,127.06641,경기도 연천군 전곡읍 전곡리 293-14,경기도 연천군 전곡읍 평화로 599-1,031-832-1100,,,520242
22583,경기,오두막골식당,38.011079,127.07803,경기도 연천군 청산면 대전리 552-1,경기도 연천군 청산면 청창로141번길 92,031-832-4177,,,520309
22584,경기,중앙회수산,38.027233,127.068849,경기도 연천군 전곡읍 전곡리 333-162,경기 연천군 전곡읍 은전로78번길 25,031-835-2400,,,522608
22585,경기,귀빈각,38.100886,127.075929,경기도 연천군 연천읍 차탄리 57-4,경기 연천군 연천읍 연천로270번길 15,0318340118,,,541352
22586,경기,장스커피,38.025946,127.068425,경기도 연천군 전곡읍 전곡리 462-20,경기 연천군 전곡읍 전곡로 154,070-4176-1388,,,566399
22587,경기,우렁이랑장어랑,38.212833,127.140606,경기도 연천군 신서면 대광리 142-5,경기도 연천군 신서면 연신로1600번길 51,031-834-9848,,,577002
22588,경기,구구무한삼겹,38.02569,127.067702,경기도 연천군 전곡읍 전곡리 476 2층,경기도 연천군 전곡읍 온골로 53,031-832-9901,,,596183
22589,경기,차이나,38.104964,127.075914,경기도 연천군 연천읍 현가리 88,경기 연천군 연천읍 연천로 316,0318338833,,,520176
22590,경기,미향분식,38.027905,127.068381,경기도 연천군 전곡읍 전곡리 459-37,경기도 연천군 전곡읍 은전로78번길 10,031-832-4375,,,520248
22591,경기,청산짜장,38.031076,127.109694,경기도 연천군 청산면 궁평리 164-1,경기도 연천군 궁평로 93 ,0318353366,,,520311
22592,경기,진원각,38.026526,127.067509,경기도 연천군 전곡읍 전곡리 480-28,경기 연천군 전곡읍 전곡로161번길 6,0318326608,,,522610
22593,경기,초밥좋은날,38.025334,127.069774,경기도 연천군 전곡읍 전곡리 333-43,경기 연천군 전곡읍 전곡로144번길 16,031-832-7578,,,566537
22594,경기,명동왕족발보쌈,38.030222,127.065593,경기도 연천군 전곡읍 은대리 556-1,경기도 연천군 전곡읍 전곡로 205,031-833-5278,,,584074
22595,경기,대교설렁탕,37.989445,126.920322,경기도 연천군 백학면 노곡리 608-3,경기도 연천군 백학면 청정로46번길 24,031-835-2524,,,610653
22596,경기,하늘아래첫동네,37.948068,126.98725,경기도 연천군 전곡읍 늘목리 435-2,경기도 연천군 전곡읍 첫마을길 247,01052057706,,,486871
22597,경기,돌고래통닭,38.024337,127.070263,경기도 연천군 전곡읍 전곡리 306-2,경기도 연천군 전곡읍 전곡역로 67,031-832-0751,,,520201
22598,경기,민경이네김밥 전곡본점,38.025353,127.067967,경기도 연천군 전곡읍 전곡리 473-3,경기 연천군 전곡읍 온골로 52,0318328295,,,520249
22599,경기,농원가든,38.03219,127.103225,경기도 연천군 청산면 궁평리 590-5,경기도 연천군 전영로 338 ,0318320914,,,520312
22600,경기,이가네칡냉면,38.024963,127.068622,경기도 연천군 전곡읍 전곡리 469-29,경기 연천군 전곡읍 전곡로 143,0318321062,,,522614
22601,경기,구석기손두부,38.00709,127.054621,경기도 연천군 전곡읍 고능리 93-13,경기 연천군 전곡읍 양연로1388번길 11,031-832-3555,,,550053
22602,경기,난타해물왕칼국수&쭈꾸미,38.014857,127.068973,경기도 연천군 전곡읍 전곡리 217-17,경기도 연천군 전곡읍 평화로 499,031-832-7179,,,568594
22603,경기,미소육화 전곡점,38.031076,127.06608,경기도 연천군 전곡읍 은대리 550-8,경기 연천군 전곡읍 평화로698번길 12-35,0318338592,,,587543
22604,경기,디미방,37.988138,127.093019,경기도 연천군 청산면 초성리 7-16,경기 연천군 청산면 청신로 337,031-833-5528,,,611212
22605,경기,압록강면옥,38.030688,127.069157,경기도 연천군 전곡읍 전곡리 447-41,경기도 연천군 은전로91번길 46 ,0318357224,,,487078
22606,경기,아서원,38.025657,127.068878,경기도 연천군 전곡읍 전곡리 336-46 1층 아서원,경기도 연천군 전곡읍 전곡로144번길 7-11,031-832-3425,,,520202
22607,경기,놀부도마왕족발보쌈,38.025896,127.069405,경기도 연천군 전곡읍 전곡리 336-16,경기도 연천군 전곡읍 은전로78번길 55,031-833-7878,,,520261
22608,경기,밤나무집매운탕,38.001055,126.961995,경기도 연천군 백학면 구미리 15,경기 연천군 백학면 노아로 460-25,031-835-5484,,,520333
22609,경기,원조장군족발,38.022749,127.069628,경기도 연천군 전곡읍 전곡리 314-2,경기 연천군 전곡읍 전곡리 300-18,031-832-0733,,,524155
22610,경기,커피빈스,38.099506,127.074746,경기도 연천군 연천읍 차탄리 34-46,경기도 연천군 연천읍 34-46 ,07042419592,,,568821
22611,경기,이성환피자 연천점,38.076581,127.07765,경기도 연천군 연천읍 통현리 256-4 문선자동차공업사,경기도 연천군 연천읍 평화로 1220,031-834-8777,,,587591
22612,경기,양평해장국 자유로CC점,37.990119,126.920196,경기도 연천군 백학면 노곡리 615-1,경기도 연천군 백학면 청정로 38,0318338388,,,621432
22613,경기,약수오리,38.213835,127.139113,경기도 연천군 신서면 대광리 170-30,경기도 연천군 신서면 연신로 1616,0318341952,,,487453
22614,경기,바카스,38.027056,127.069157,경기도 연천군 전곡읍 전곡리 333-7,경기 연천군 전곡읍 전곡로164번길 23,031-832-8181,,,520203
22615,경기,시나몬,38.009977,127.069593,경기도 연천군 전곡읍 전곡리 89-8,경기 연천군 전곡읍 선사로 203,031-835-2234,,,520262
22616,경기,고려가든,38.024686,126.972888,경기도 연천군 미산면 아미리 11-2,경기도 연천군 미산면 숭의전로 381,031-835-5464,,,520336
22617,경기,평양메밀막국수,38.213101,127.138713,경기도 연천군 신서면 대광리 171-16,경기 연천군 신서면 연신로 1604,0318347782,,,524717
22618,경기,신마포갈매기 전곡점,38.025181,127.069537,경기도 연천군 전곡읍 전곡리 336-76,경기도 연천군 전곡읍 전곡로144번길 10,031-835-6092,,,552586
22619,경기,보리보쌈,38.027414,127.068167,경기도 연천군 전곡읍 전곡리 458-25,경기도 연천군 전곡읍 전곡로172번길 10,031-832-2012,,,568826
22620,경기,구석기숯불장군,38.017576,127.065699,경기도 연천군 전곡읍 전곡리 278-22,경기 연천군 전곡읍 평화로 533-33,031-832-9290,,,588104
22621,경기,플랫하우스,38.036175,127.110651,경기도 연천군 청산면 궁평리 38-4,경기 연천군 청산면 아우라지길 57-24,031-832-2171,,,622504
22622,경기,퇘랑숯불생고기신전곡점,38.026652,127.068468,경기도 연천군 전곡읍 전곡리 460-7,경기도 연천군 전곡읍 전곡로164번길 10,0318321634,,,489067
22623,경기,오작교분식,38.027209,127.068438,경기도 연천군 전곡읍 전곡리 460-29,경기 연천군 전곡읍 전곡로164번길 11-18,031-832-0424,,,520214
22624,경기,먹고또오리,38.028919,127.055657,경기도 연천군 전곡읍 은대리 628-35,경기도 연천군 전곡읍 청정로 2435,031-832-5289,,,520266
22625,경기,신탄더덕오리,38.213348,127.137157,경기도 연천군 신서면 대광리 175-1,경기 연천군 신서면 연신로1615번길 46,0318349558,,,520344
22626,경기,다미수제왕돈까스,38.102609,127.075419,경기도 연천군 연천읍 차탄리 34-69,경기도 연천군 연천읍 연천로 288-1,031-834-1488,,,534385
22627,경기,오구족 전곡점,38.028528,127.068536,경기도 연천군 전곡읍 전곡리 459-12,경기도 연천군 전곡읍 은전로 81,031-832-5177,,,553387
22628,경기,아름다운연천한우,38.031843,127.063793,경기도 연천군 전곡읍 은대리 2245,경기도 연천군 전곡읍 평화로689번길 12,031-832-4001,,,571985
22629,경기,초리,38.087805,127.005729,경기도 연천군 왕징면 북삼리 222,경기 연천군 왕징면 북삼리 222,0318333777,,,589570
22630,경기,육장군,38.017233,127.072184,경기도 연천군 전곡읍 전곡리 239-26,경기 연천군 전곡읍 전곡로 41,031-835-9277,,,623561
22631,경기,영자네오리마을,38.018399,127.071158,경기도 연천군 전곡읍 전곡리 264 홍익어린이집,경기도 연천군 전곡읍 밤골로 13,031-833-9244,,,905802
22632,경기,신라가든,38.001968,127.066386,경기도 연천군 청산면 초성리 335-1,경기 연천군 청산면 평화로 335,031-832-7666,,,489785
22633,경기,할매왕족발,38.023655,127.069246,경기도 연천군 전곡읍 전곡리 312-24,경기 연천군 전곡읍 전곡역로 56,0318326677,,,520219
22634,경기,뮬,38.029499,127.067267,경기도 연천군 전곡읍 은대리 543-2,경기도 연천군 전곡읍 전곡로188번길 3-13,031-833-2500,,,520270
22635,경기,다래향,38.100849,127.074624,경기도 연천군 연천읍 차탄리 34-355 현대부동산,경기도 연천군 연천읍 연천로 267-1,031-834-5559,,,535251
22636,경기,아가페식당,38.015595,127.070442,경기도 연천군 전곡읍 전곡리 232-2,경기 연천군 전곡읍 전곡로 25-23,0318344297,,,560479
22637,경기,연초밥,38.025663,127.068579,경기도 연천군 전곡읍 전곡리 464-11 1층,경기도 연천군 전곡읍 전곡로 150-1,070-4823-8762,,,573186
22638,경기,불끈장어 부끄송어,38.213939,127.147176,경기도 연천군 신서면 대광리 132,경기도 연천군 신서면 고대산길 83,031-834-5355,,,594940
22639,경기,달카롱디져트작업실,38.022785,127.069876,경기도 연천군 전곡읍 전곡리 314-4,경기 연천군 전곡읍 온골로 16-1,010-5481-0703,,,957832
22640,경기,평양면옥,37.717101,126.971634,경기도 양주시 장흥면 교현리 115-9,경기도 양주시 장흥면 호국로 515,0318264231,,,262559
22641,경기,용암리막국수,37.858113,127.052207,경기도 양주시 은현면 용암리 256,경기도 양주시 은현면 평화로1889번길 46-12,0318596224,,,262524
22642,경기,덕화원,37.84411,127.062557,경기도 양주시 덕정동 350-84,경기도 양주시 덕정길 4,0318580103,,,361414
22643,경기,진흥관,37.718312,126.975113,경기도 양주시 장흥면 울대리 390-2,경기도 양주시 장흥면 호국로 550,031-826-4077,,,361415
22644,경기,단궁,37.776128,126.959076,경기도 양주시 백석읍 기산리 182-6,경기도 양주시 백석읍 권율로 875,0318713700,,,323075
22645,경기,송추가마골본관,37.717524,126.972269,경기도 양주시 장흥면 교현리 114-8,경기도 양주시 장흥면 호국로 525,0318263311,,,262517
22646,경기,카페 휘바,37.715938,126.980354,경기도 양주시 장흥면 울대리 419,경기도 양주시 장흥면 호국로550번길 111,0318775122,,,337664
22647,경기,강남장어,37.775804,127.067344,경기도 양주시 광사동 539,경기도 양주시 원학로147번길 80,0318476895,,,355823
22648,경기,막줄래국시,37.769771,127.054071,경기도 양주시 마전동 332-2,경기도 양주시 마전로118번길 17,0318406759,,,262518
22649,경기,오현리두부집,37.843633,126.966426,경기도 양주시 광적면 덕도리 582-2,경기도 양주시 광적면 광적로 332-1,0319581810,,,482901
22650,경기,보원 털랭이 매운탕,37.834337,126.988234,경기도 양주시 광적면 석우리 129-32,,031-829-1066,,,262698
22651,경기,부추국수전문점,37.793288,127.09888,경기도 양주시 만송동 24-8,경기도 양주시 만송로 394-12,0505-930-6000,,,345389
22652,경기,돈까스클럽(양주본점) ,37.787661,127.08947,경기도 양주시 만송동 406-1,경기 양주시 만송로 291,031-843-1235,,,262555
22653,경기,아리가또맘마 양주고읍점,37.795148,127.079679,경기도 양주시 광사동 654-3,경기도 양주시 고읍남로 14,031-821-1218,,,262545
22654,경기,산에산 700도 장작구이,37.77741,127.013525,경기도 양주시 어둔동 368,경기도 양주시 양주산성로307번길 51,031-843-5282,,,323089
22655,경기,송추도토리 ,37.726773,126.991764,경기도 양주시 장흥면 울대리 256-3,,031-879-5678,,,262732
22656,경기,작은영토,37.7423,126.95377,경기도 양주시 장흥면 석현리 357,경기 양주시 장흥면 권율로309번길 83,031-855-5670,,,262519
22657,경기,동방두부마을 ,37.793326,127.096572,경기도 양주시 만송동 157-4,,031-847-7969,,,322695
22658,경기,선녀와나무꾼캠핑장,37.826819,127.04663,경기도 양주시 덕계동 540,,070-4882-2816,,,262550
22659,경기,맛있는한우랑,37.823619,127.048831,경기도 양주시 덕계동 513-1,경기도 양주시 평화로1489번길 12,031-861-9446,,,358677
22660,경기,삼오식당,37.781771,127.030043,경기도 양주시 유양동 310-1,,031-840-8828,,,262547
22661,경기,시실리,37.782415,127.029765,경기도 양주시 유양동 301-5,,031-842-5295,,,323088
22662,경기,밀밭칼국수,37.841909,127.06446,경기도 양주시 덕정동 151-63,경기도 양주시 덕정6길 45,031-858-2726,,,262537
22663,경기,청산유수,37.776545,126.943196,경기도 양주시 백석읍 기산리 336,경기 양주시 백석읍 기산로 484,031-876-8017,,,322693
22664,경기,한울타리,37.748384,126.947411,경기도 양주시 장흥면 석현리 201-4,,031-855-8383,,,323079
22665,경기,어둔골손두부,37.783233,127.005809,경기도 양주시 백석읍 방성리 841-2,경기도 양주시 양주산성로 437-22 ,0318453311,,,322692
22666,경기,송추가마골 덕정점,37.834497,127.065001,경기도 양주시 덕정동 250-20,,031-858-1111,,,262521
22667,경기,육대감,37.786486,126.994861,경기도 양주시 백석읍 복지리 91-1,,031-877-3337,,,322689
22668,경기,온달면가,37.793721,126.954673,경기도 양주시 백석읍 홍죽리 714-2,경기 양주시 백석읍 권율로 1125,031-855-1355,,,872683
22669,경기,산하가든,37.775873,126.935795,경기도 양주시 백석읍 기산리 397,,0318719369,,,262700
22670,경기,피자성,37.722712,126.946861,경기도 양주시 장흥면 일영리 36-3,경기도 양주시 장흥면 권율로 83-5,031-855-5220,,,323084
22671,경기,시향,37.857956,127.049358,경기도 양주시 은현면 평화로1889번길 101-9,,031-859-4339,,,370588
22672,경기,양주골신쭈꾸,37.812454,127.103049,경기 양주시 어하고개로 삼숭동 24-13,경기 양주시 어하고개로 66,0318407959,,,417938
22673,경기,카페 갤러리아,37.788358,127.090336,경기도 양주시 만송동 374-2 1층,경기도 양주시 만송로 303,031-821-1163,,,366994
22674,경기,솔베이지베이커리카페,37.675485,126.924321,경기도 양주시 장흥면 삼하리 153-1,경기도 양주시 장흥면 일영로 346-38,031-871-5042,,,480182
22675,경기,아밀,37.737585,126.977238,경기도 양주시 장흥면 부곡리 142-1 ,경기도 양주시 가마골로 219 ,031-875-1999,,,481492
22676,경기,초가마을,37.744648,126.951192,경기도 양주시 장흥면 석현리 328,,031-855-1124,,,262697
22677,경기,토담골,37.730184,126.978195,경기도 양주시 장흥면 부곡리 340-6,,031-879-0189,,,262730
22678,경기,밀밭사랑칼국수,37.776353,127.031568,경기도 양주시 남방동 440-1,경기도 양주시 부흥로1398번길 189,031-845-5522,,,343158
22679,경기,대궐산장,37.768762,126.939531,경기도 양주시 백석읍 기산리 364-2,,031-871-8989,,,323081
22680,경기,장흥폭포수식당 ,37.7454,126.950306,경기도 양주시 장흥면 석현리 329-1,,031-855-5656,,,322687
22681,경기,돈까스일번지,37.795709,127.008929,경기도 양주시 백석읍 방성리 489-1,,031-877-9952,,,262556
22682,경기,양주순대국,37.784942,127.028777,경기도 양주시 유양동 497,경기 양주시 부흥로 1379,031-840-0233,,,262542
22683,경기,백년간장게장,37.805076,127.084272,경기도 양주시 고읍동 21-2 아이림유치원,경기도 양주시 부흥로 2067-8,031-845-9300,,,418977
22684,경기,미각양꼬치,37.837252,127.063383,경기도 양주시 덕정동 222-20,경기도 양주시 회정로 91,031-859-8858,,,482462
22685,경기,송추가마골 신관,37.718123,126.971625,경기도 양주시 장흥면 부곡리 624-34,경기 양주시 장흥면 호국로527번길 11-10,031-826-3000,,,386036
22686,경기,곽만근갈비탕 양주점,37.80007,127.085258,경기도 양주시 만송동 256-4,경기 양주시 고삼로 7,031-821-6349,,,408716
22687,경기,참솔가든,37.723375,126.949323,경기도 양주시 일영리 44-11,경기도 양주시 장흥면 권율로  102-9 ,0318558273,,,482445
22688,경기,이집이좋겠네,37.735911,126.950852,경기도 양주시 장흥면 석현리 373-4 이집이좋겠네 본점,경기도 양주시 장흥면 권율로 253,031-855-8913,,,450533
22689,경기,가마골백숙,37.713596,126.971308,경기 양주시 장흥면 교현리 152-17,경기 양주시 장흥면 북한산로 1028,8614800,,,426908
22690,경기,쌈불고기,37.792911,126.954614,경기도 양주시 백석읍 홍죽리 702 ,경기도 양주시 권율로1123번길 7 ,0318265004,,,872674
22691,경기,신털뫼,37.748836,126.94656,경기도 양주시 장흥면 석현리 211 산109-10,경기도 양주시 장흥면 권율로309번길 304-6,031-855-6936,,,482443
22692,경기,거시기닭갈비 양주점,37.830216,127.067504,경기도 양주시 고암동 157-6,경기도 양주시 엄상동길 22-25,031-859-9982,,,872676
22693,경기,까만굴뚝,37.721525,126.946876,경기도 양주시 장흥면 일영리 32-1,경기도 양주시 장흥면 권율로 74,031-855-1761,,,386076
22694,경기,송추부일기사식당,37.78559,127.023986,경기도 양주시 유양동 419-6 ,경기도 양주시 부흥로 1338 ,0318404343,,,872678
22695,경기,싸릿골초가,37.722198,126.947614,경기도 양주시 일영리 33-2,경기도 양주시 장흥면 권율로  82 ,0318261524,,,482446
22696,경기,오이시이모노카타리,37.831627,127.070781,경기도 양주시 고암동 130-5 ,경기도 양주시 고암길 84 ,0318595533,,,872680
22697,경기,미트앤비어,37.786935,126.989627,경기도 양주시 백석읍 복지리 265-4 ,경기도 양주시 양주산성로 581 ,0318299990,,,872684
22698,경기,계백장군,37.742038,126.953514,경기도 양주시 석현리 359-4,경기도 양주시 장흥면 권율로309번길  67-10 ,0318556248,,,401915
22699,경기,복담은원조뼈다귀감자탕,37.792428,127.087022,경기도 양주시 만송동 710-9 ,경기도 양주시 고읍로 155 ,0318568872,,,872581
22700,경기,모먼츠,37.844251,127.062371,경기도 양주시 덕정동 350-134 2층,경기도 양주시 화합로 1353,010-6836-1199,,,872583
22701,경기,더 플라워,37.72502,126.932357,경기도 양주시 장흥면 일영리 413,,031-855-8845,,,262553
22702,경기,인제막국수,37.860882,127.026571,경기도 양주시 은현면 선암리 187-1,경기도 양주시 은현면 화합로 944,031-865-0605,,,555172
22703,경기,로슈아커피,37.785161,127.083999,경기도 양주시 만송동 475-3,경기도 양주시 광사로 145 ,07088071987,,,1270130
22704,경기,리코리코,37.795713,127.078942,경기도 양주시 광사동 651-6 광장프라자  ,경기도 양주시 고읍남로 6-16 광장프라자 ,0318210755,,,619757
22705,경기,눈꽃떡송이,37.794093,127.079441,경기도 양주시 광사동 657 메가시티 114호,경기 양주시 고읍남로 23,010-9152-3252,,,567238
22706,경기,부일기사식당,37.719266,126.975681,경기도 양주시 장흥면 부곡리 540-35,경기도 양주시 장흥면 호국로 557-2 ,0318264108,,,490303
22707,경기,노고산로뎀나무펜션,37.698656,126.938445,경기도 양주시 장흥면 삼상리 146-7,경기도 양주시 장흥면 유원지로 83 ,0318559121,,,1258897
22708,경기,담아,37.785161,127.087082,경기도 양주시 만송동 505,경기도 양주시 만송로 255 ,0318217708,,,611326
22709,경기,덕고개정육식당,37.795779,127.07978,경기도 양주시 광사동 654   ,경기도 양주시 고읍남로 6-9 ,0318485029,,,361416
22710,경기,캠핑5492,37.771117,127.032086,경기도 양주시 남방동 549-2,경기 양주시 양주산성로 127,031-846-5492,,,614174
22711,경기,유명가든,37.805302,126.913631,경기도 양주시 광적면 비암리 747-13,경기도 양주시 광적면 부흥로 31,0318714010,,,602465
22712,경기,페트라숯불구이,37.697039,126.923778,경기도 양주시 장흥면 삼상리 397-4,경기도 양주시 장흥면 일영로 601-100,031-855-0325,,,384209
22713,경기,이락곱창족발,37.791358,127.080146,경기도 양주시 광사동 679-1 다우빌딩,경기도 양주시 고읍남로191번길 77,031-842-9792,,,408315
22714,경기,흑과백,37.780934,126.954714,경기도 양주시 백석읍 기산리 231-3,경기도 양주시 백석읍 기산로 618,031-871-8889,,,482239
22715,경기,몽블랑치킨호프,37.818851,127.047055,경기도 양주시 덕계동 424-15,경기 양주시 평화로1438번길 9,031-864-5026,,,513296
22716,경기,코돈부르,37.794396,127.080227,경기도 양주시 광사동 656-5 솔리더스빌딩,경기도 양주시 고읍남로 5-20,0504-0544-4914,,,528960
22717,경기,JJEMsCOFFEE,37.818985,127.078401,경기도 양주시 옥정동 791-3,경기 양주시 독바위로300번길 36,031-868-1200,,,570628
22718,경기,39면옥,37.800237,127.081557,경기도 양주시 고읍동 448-3,경기도 양주시 고읍로35번길 29-16,031-841-0113,,,604998
22719,경기,오가다 양주송추점,37.713476,126.971703,경기도 양주시 장흥면 교현리 152-1,경기 양주시 장흥면 북한산로 1026-13,0318293655,,,619491
22720,경기,민물새우얼큰손수제비 미감,37.783816,126.991476,경기도 양주시 백석읍 복지리 80,경기도 양주시 백석읍 호명로 103-22,0318552544,,,1009616
22721,경기,카페 오브닝,37.820866,127.093388,경기도 양주시 옥옥정동 965-4,경기도 양주시 옥정동로7나길 18 ,01081911113,,,1213158
22722,경기,안골,37.829648,127.05092,경기도 양주시 회정동 341,경기 양주시 평화로 1559-64,031-859-0435,,,428276
22723,경기,새참마루,37.799402,127.106432,경기도 양주시 삼숭동 190-17,경기 양주시 삼숭로38번길 215,0318484746,,,490458
22724,경기,덕계손칼국수만두국,37.818823,127.046722,경기도 양주시 덕계동 421-10,경기도 양주시 평화로1438번길 4,031-864-5032,,,513304
22725,경기,만다린,37.817952,127.04965,경기도 양주시 덕계동 408-1,경기 양주시 평화로1416번길 45-16,031-858-2112,,,530121
22726,경기,BIUM COFFEE,37.713224,126.982085,경기도 양주시 장흥면 울대리 540,경기도 양주시 장흥면 호국로550번길 102-186,070-8885-4016,,,588227
22727,경기,만석갈비,37.799351,127.08595,경기도 양주시 만송동 259-1,경기 양주시 고삼로 10,031-847-5593,,,606402
22728,경기,나블리 베이커리카페,37.79427,127.076404,경기도 양주시 광사동 209,경기도 양주시 부흥로 1923 ,0318482045,,,1020531
22729,경기,윤쉐프 정직한제빵소,37.784254,127.085314,경기도 양주시 만송동 495-1,경기도 양주시 광사로 158,0318464756,,,1245259
22730,경기,사또369족발,37.80528,127.083538,경기도 양주시 고읍동 20-17,경기도 양주시 부흥로 2061-24,031-866-5077,,,408782
